SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
126335,10/06/2020,"Atlantico, Colombia",68288.0,3079.0,63954.0
126340,10/06/2020,"Baden-Wurttemberg, Germany",51579.0,1894.0,45426.0
126341,10/06/2020,"Bahia, Brazil",318147.0,6985.0,304732.0
126348,10/06/2020,"Bayern, Germany",70381.0,2680.0,62899.0
126353,10/06/2020,"Bihar, India",190740.0,925.0,178395.0
126375,10/06/2020,"Capital District, Colombia",279249.0,6942.0,248307.0
126383,10/06/2020,"Ceara, Brazil",255929.0,9084.0,220158.0
126393,10/06/2020,"Chhattisgarh, India",128893.0,1104.0,100551.0
126401,10/06/2020,"Ciudad de Mexico, Mexico",135188.0,13715.0,114451.0
126409,10/06/2020,"Cundinamarca, Colombia",35087.0,1043.0,31476.0
126416,10/06/2020,"Delhi, India",295236.0,5581.0,266935.0
126420,10/06/2020,"Distrito Federal, Brazil",196787.0,3364.0,186378.0
126428,10/06/2020,"Espirito Santo, Brazil",135850.0,3604.0,125105.0
126450,10/06/2020,"Goa, India",36238.0,468.0,31050.0
126451,10/06/2020,"Goias, Brazil",221141.0,4945.0,211528.0
126460,10/06/2020,"Guanajuato, Mexico",42477.0,3017.0,37777.0
126466,10/06/2020,"Gujarat, India",145200.0,3519.0,125111.0
126471,10/06/2020,"Haryana, India",136115.0,1509.0,123286.0
126484,10/06/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
126504,10/06/2020,"Jammu and Kashmir, India",80476.0,1268.0,65496.0
126507,10/06/2020,"Jharkhand, India",88873.0,757.0,78089.0
126525,10/06/2020,"Karnataka, India",657705.0,9461.0,533074.0
126528,10/06/2020,"Kerala, India",242799.0,884.0,154092.0
126535,10/06/2020,"Khyber Pakhtunkhwa, Pakistan",38141.0,1263.0,36315.0
126563,10/06/2020,"Lombardia, Italy",108666.0,16973.0,82184.0
126571,10/06/2020,"Madhya Pradesh, India",138668.0,2488.0,118039.0
126573,10/06/2020,"Madrid, Spain",252762.0,9628.0,40736.0
126577,10/06/2020,"Maharashtra, India",1465911.0,38717.0,1179726.0
126581,10/06/2020,"Maranhao, Brazil",176283.0,3817.0,167126.0
126587,10/06/2020,"Mato Grosso, Brazil",128071.0,3513.0,109439.0
126588,10/06/2020,"Mato Grosso do Sul, Brazil",72546.0,1376.0,66394.0
126595,10/06/2020,"Metropolitana, Chile",288872.0,9384.0,276112.0
126596,10/06/2020,"Mexico, Mexico",86713.0,9924.0,73543.0
126600,10/06/2020,"Minas Gerais, Brazil",310124.0,7704.0,275299.0
126613,10/06/2020,"Moscow, Russia",311559.0,5401.0,255100.0
126614,10/06/2020,"Moscow Oblast, Russia",75317.0,1376.0,57367.0
126642,10/06/2020,"Nordrhein-Westfalen, Germany",74615.0,1891.0,64624.0
126656,10/06/2020,"Nuevo Leon, Mexico",42357.0,3233.0,35897.0
126661,10/06/2020,"Odisha, India",238003.0,940.0,210217.0
126668,10/06/2020,"Ontario, Canada",57795.0,3038.0,49312.0
126679,10/06/2020,"Para, Brazil",234884.0,6614.0,219799.0
126680,10/06/2020,"Paraiba, Brazil",123564.0,2872.0,99199.0
126681,10/06/2020,"Parana, Brazil",186159.0,4673.0,136901.0
126686,10/06/2020,"Pernambuco, Brazil",150217.0,8356.0,129516.0
126687,10/06/2020,"Piaui, Brazil",99276.0,2169.0,97295.0
126699,10/06/2020,"Punjab, India",120016.0,3679.0,104355.0
126700,10/06/2020,"Punjab, Pakistan",100148.0,2245.0,96089.0
126704,10/06/2020,"Quebec, Canada",81014.0,5934.0,67033.0
126709,10/06/2020,"Rajasthan, India",148316.0,1574.0,125448.0
126710,10/06/2020,"Recovered, US",0.0,0.0,2952390.0
126714,10/06/2020,"Rio Grande do Norte, Brazil",71043.0,2406.0,41449.0
126715,10/06/2020,"Rio Grande do Sul, Brazil",205375.0,4989.0,191485.0
126716,10/06/2020,"Rio de Janeiro, Brazil",275415.0,18883.0,249469.0
126719,10/06/2020,"Rondonia, Brazil",67014.0,1384.0,58783.0
126720,10/06/2020,"Roraima, Brazil",51450.0,661.0,46135.0
126729,10/06/2020,"Saint Petersburg, Russia",45176.0,3107.0,30153.0
126738,10/06/2020,"Santa Catarina, Brazil",221442.0,2872.0,211255.0
126740,10/06/2020,"Sao Paulo, Brazil",1010839.0,36490.0,888042.0
126746,10/06/2020,"Sergipe, Brazil",78525.0,2067.0,72161.0
126759,10/06/2020,"Sindh, Pakistan",138891.0,2531.0,131831.0
126763,10/06/2020,"Sonora, Mexico",34738.0,2987.0,30978.0
126778,10/06/2020,"Tamil Nadu, India",630408.0,9917.0,575212.0
126782,10/06/2020,"Telangana, India",204748.0,1189.0,177008.0
126790,10/06/2020,"Tocantins, Brazil",69587.0,975.0,54010.0
126816,10/06/2020,"Unknown, Peru",0.0,0.0,712888.0
126822,10/06/2020,"Uttar Pradesh, India",420937.0,6153.0,370753.0
126823,10/06/2020,"Uttarakhand, India",52329.0,677.0,43238.0
126825,10/06/2020,"Valle del Cauca, Colombia",66245.0,2379.0,57798.0
126849,10/06/2020,"West Bengal, India",277049.0,5318.0,243743.0
127046,10/07/2020,"Alagoas, Brazil",88426.0,2115.0,85258.0
127051,10/07/2020,"Amapa, Brazil",48963.0,722.0,36783.0
127052,10/07/2020,"Amazonas, Brazil",144492.0,4202.0,120012.0
127059,10/07/2020,"Andhra Pradesh, India",734427.0,6086.0,678828.0
127062,10/07/2020,"Antioquia, Colombia",122871.0,2568.0,109409.0
127076,10/07/2020,"Assam, India",190209.0,785.0,157638.0
127080,10/07/2020,"Atlantico, Colombia",68465.0,3080.0,64015.0
127085,10/07/2020,"Baden-Wurttemberg, Germany",52231.0,1898.0,45704.0
127086,10/07/2020,"Bahia, Brazil",319981.0,7021.0,306365.0
127093,10/07/2020,"Bayern, Germany",71034.0,2681.0,63275.0
127098,10/07/2020,"Bihar, India",191985.0,927.0,179732.0
127120,10/07/2020,"Capital District, Colombia",281534.0,6982.0,250187.0
127128,10/07/2020,"Ceara, Brazil",256764.0,9094.0,221233.0
127138,10/07/2020,"Chhattisgarh, India",131739.0,1134.0,103828.0
127146,10/07/2020,"Ciudad de Mexico, Mexico",136154.0,13779.0,115149.0
127154,10/07/2020,"Cundinamarca, Colombia",35503.0,1044.0,31531.0
127161,10/07/2020,"Delhi, India",298107.0,5616.0,270305.0
127165,10/07/2020,"Distrito Federal, Brazil",197369.0,3378.0,186378.0
127173,10/07/2020,"Espirito Santo, Brazil",136590.0,3617.0,125803.0
127195,10/07/2020,"Goa, India",36670.0,477.0,31444.0
127196,10/07/2020,"Goias, Brazil",224181.0,5020.0,213701.0
127205,10/07/2020,"Guanajuato, Mexico",42633.0,3029.0,37883.0
127211,10/07/2020,"Gujarat, India",146673.0,3531.0,126657.0
127216,10/07/2020,"Haryana, India",137398.0,1528.0,124841.0
127229,10/07/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
127249,10/07/2020,"Jammu and Kashmir, India",81097.0,1282.0,67684.0
127252,10/07/2020,"Jharkhand, India",89702.0,767.0,79176.0
127270,10/07/2020,"Karnataka, India",668652.0,9574.0,542906.0
127273,10/07/2020,"Kerala, India",253405.0,906.0,160253.0
127280,10/07/2020,"Khyber Pakhtunkhwa, Pakistan",38175.0,1263.0,36413.0
127308,10/07/2020,"Lombardia, Italy",109186.0,16978.0,82331.0
127316,10/07/2020,"Madhya Pradesh, India",140307.0,2518.0,120267.0
127318,10/07/2020,"Madrid, Spain",255615.0,9634.0,40736.0
127322,10/07/2020,"Maharashtra, India",1480489.0,39072.0,1196441.0
127326,10/07/2020,"Maranhao, Brazil",176995.0,3828.0,167126.0
127332,10/07/2020,"Mato Grosso, Brazil",129038.0,3525.0,110490.0
127333,10/07/2020,"Mato Grosso do Sul, Brazil",73027.0,1385.0,66615.0
127340,10/07/2020,"Metropolitana, Chile",289158.0,9404.0,276491.0
127341,10/07/2020,"Mexico, Mexico",87230.0,9965.0,73906.0
127345,10/07/2020,"Minas Gerais, Brazil",313032.0,7811.0,278272.0
127358,10/07/2020,"Moscow, Russia",314788.0,5442.0,256362.0
127359,10/07/2020,"Moscow Oblast, Russia",75712.0,1384.0,57576.0
127387,10/07/2020,"Nordrhein-Westfalen, Germany",75671.0,1894.0,65151.0
127401,10/07/2020,"Nuevo Leon, Mexico",42745.0,3272.0,36115.0
127406,10/07/2020,"Odisha, India",240998.0,958.0,213672.0
127413,10/07/2020,"Ontario, Canada",58202.0,3039.0,49732.0
127424,10/07/2020,"Para, Brazil",235948.0,6623.0,220722.0
127425,10/07/2020,"Paraiba, Brazil",124315.0,2884.0,99199.0
127426,10/07/2020,"Parana, Brazil",187729.0,4703.0,136901.0
127431,10/07/2020,"Pernambuco, Brazil",151139.0,8379.0,131135.0
127432,10/07/2020,"Piaui, Brazil",99960.0,2180.0,97854.0
127444,10/07/2020,"Punjab, India",120860.0,3712.0,105585.0
127445,10/07/2020,"Punjab, Pakistan",100272.0,2247.0,96506.0
127449,10/07/2020,"Quebec, Canada",81914.0,5949.0,67735.0
127454,10/07/2020,"Rajasthan, India",150467.0,1590.0,127526.0
127455,10/07/2020,"Recovered, US",0.0,0.0,2999895.0
127459,10/07/2020,"Rio Grande do Norte, Brazil",71898.0,2412.0,41449.0
127460,10/07/2020,"Rio Grande do Sul, Brazil",207706.0,5035.0,193537.0
127461,10/07/2020,"Rio de Janeiro, Brazil",277439.0,18969.0,253225.0
127464,10/07/2020,"Rondonia, Brazil",67181.0,1385.0,58783.0
127465,10/07/2020,"Roraima, Brazil",51635.0,666.0,46135.0
127474,10/07/2020,"Saint Petersburg, Russia",45632.0,3137.0,30381.0
127483,10/07/2020,"Santa Catarina, Brazil",222652.0,2880.0,211255.0
127485,10/07/2020,"Sao Paulo, Brazil",1016755.0,36669.0,895004.0
127491,10/07/2020,"Sergipe, Brazil",78692.0,2072.0,72161.0
127504,10/07/2020,"Sindh, Pakistan",139195.0,2535.0,132183.0
127508,10/07/2020,"Sonora, Mexico",34869.0,2988.0,31122.0
127523,10/07/2020,"Tamil Nadu, India",635855.0,9984.0,580736.0
127527,10/07/2020,"Telangana, India",206644.0,1201.0,179075.0
127535,10/07/2020,"Tocantins, Brazil",69969.0,985.0,54797.0
127561,10/07/2020,"Unknown, Peru",0.0,0.0,723606.0
127567,10/07/2020,"Uttar Pradesh, India",424326.0,6200.0,374972.0
127568,10/07/2020,"Uttarakhand, India",52959.0,688.0,43904.0
127570,10/07/2020,"Valle del Cauca, Colombia",66796.0,2395.0,57954.0
127594,10/07/2020,"West Bengal, India",280504.0,5376.0,246767.0
127791,10/08/2020,"Alagoas, Brazil",88538.0,2121.0,85387.0
127796,10/08/2020,"Amapa, Brazil",49085.0,724.0,36814.0
127797,10/08/2020,"Amazonas, Brazil",145367.0,4215.0,120012.0
127804,10/08/2020,"Andhra Pradesh, India",739719.0,6128.0,684930.0
127807,10/08/2020,"Antioquia, Colombia",124823.0,2568.0,109409.0
127821,10/08/2020,"Assam, India",191397.0,794.0,159836.0
127825,10/08/2020,"Atlantico, Colombia",68621.0,3080.0,64015.0
127830,10/08/2020,"Baden-Wurttemberg, Germany",52806.0,1898.0,45995.0
127831,10/08/2020,"Bahia, Brazil",321798.0,7049.0,307869.0
127838,10/08/2020,"Bayern, Germany",71135.0,2679.0,63645.0
127843,10/08/2020,"Bihar, India",193072.0,929.0,180696.0
127865,10/08/2020,"Capital District, Colombia",282794.0,6982.0,250187.0
127873,10/08/2020,"Ceara, Brazil",257865.0,9111.0,222732.0
127883,10/08/2020,"Chhattisgarh, India",134612.0,1158.0,106027.0
127891,10/08/2020,"Ciudad de Mexico, Mexico",137223.0,13837.0,115794.0
127899,10/08/2020,"Cundinamarca, Colombia",35873.0,1044.0,31531.0
127906,10/08/2020,"Delhi, India",300833.0,5653.0,272948.0
127910,10/08/2020,"Distrito Federal, Brazil",198192.0,3391.0,188349.0
127918,10/08/2020,"Espirito Santo, Brazil",137330.0,3628.0,126624.0
127940,10/08/2020,"Goa, India",37102.0,484.0,31902.0
127941,10/08/2020,"Goias, Brazil",225978.0,5079.0,215243.0
127950,10/08/2020,"Guanajuato, Mexico",42849.0,3053.0,38021.0
127956,10/08/2020,"Gujarat, India",147789.0,3538.0,127786.0
127961,10/08/2020,"Haryana, India",138682.0,1548.0,126267.0
127974,10/08/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
127994,10/08/2020,"Jammu and Kashmir, India",81793.0,1291.0,69020.0
127997,10/08/2020,"Jharkhand, India",90486.0,775.0,80439.0
128015,10/08/2020,"Karnataka, India",679356.0,9675.0,552519.0
128018,10/08/2020,"Kerala, India",258850.0,930.0,167256.0
128025,10/08/2020,"Khyber Pakhtunkhwa, Pakistan",38219.0,1263.0,36447.0
128053,10/08/2020,"Lombardia, Italy",109869.0,16979.0,82484.0
128061,10/08/2020,"Madhya Pradesh, India",142022.0,2547.0,122687.0
128063,10/08/2020,"Madrid, Spain",258767.0,9637.0,40736.0
128067,10/08/2020,"Maharashtra, India",1493884.0,39430.0,1212016.0
128071,10/08/2020,"Maranhao, Brazil",177584.0,3838.0,167126.0
128077,10/08/2020,"Mato Grosso, Brazil",130094.0,3533.0,110490.0
128078,10/08/2020,"Mato Grosso do Sul, Brazil",73548.0,1395.0,67164.0
128085,10/08/2020,"Metropolitana, Chile",289470.0,9426.0,276903.0
128086,10/08/2020,"Mexico, Mexico",87960.0,9990.0,74558.0
128090,10/08/2020,"Minas Gerais, Brazil",315041.0,7897.0,280589.0
128103,10/08/2020,"Moscow, Russia",318111.0,5497.0,257703.0
128104,10/08/2020,"Moscow Oblast, Russia",76145.0,1390.0,57811.0
128132,10/08/2020,"Nordrhein-Westfalen, Germany",75669.0,1894.0,65752.0
128146,10/08/2020,"Nuevo Leon, Mexico",43114.0,3304.0,36227.0
128151,10/08/2020,"Odisha, India",244142.0,974.0,216984.0
128158,10/08/2020,"Ontario, Canada",58913.0,3043.0,50463.0
128169,10/08/2020,"Para, Brazil",236830.0,6629.0,221412.0
128170,10/08/2020,"Paraiba, Brazil",124749.0,2894.0,100334.0
128171,10/08/2020,"Parana, Brazil",188199.0,4712.0,140100.0
128176,10/08/2020,"Pernambuco, Brazil",151736.0,8387.0,131135.0
128177,10/08/2020,"Piaui, Brazil",100548.0,2188.0,98424.0
128189,10/08/2020,"Punjab, India",121716.0,3741.0,107200.0
128190,10/08/2020,"Punjab, Pakistan",100330.0,2248.0,96527.0
128194,10/08/2020,"Quebec, Canada",82992.0,5960.0,68585.0
128199,10/08/2020,"Rajasthan, India",152605.0,1605.0,129618.0
128200,10/08/2020,"Recovered, US",0.0,0.0,3021252.0
128204,10/08/2020,"Rio Grande do Norte, Brazil",72348.0,2413.0,42040.0
128205,10/08/2020,"Rio Grande do Sul, Brazil",209623.0,5068.0,195290.0
128206,10/08/2020,"Rio de Janeiro, Brazil",280144.0,19110.0,255544.0
128209,10/08/2020,"Rondonia, Brazil",67323.0,1390.0,60189.0
128210,10/08/2020,"Roraima, Brazil",51879.0,666.0,48508.0
128219,10/08/2020,"Saint Petersburg, Russia",46093.0,3162.0,30612.0
128228,10/08/2020,"Santa Catarina, Brazil",224103.0,2892.0,213495.0
128230,10/08/2020,"Sao Paulo, Brazil",1022404.0,36884.0,898416.0
128236,10/08/2020,"Sergipe, Brazil",78957.0,2078.0,73030.0
128249,10/08/2020,"Sindh, Pakistan",139571.0,2541.0,132377.0
128253,10/08/2020,"Sonora, Mexico",35005.0,3000.0,31153.0
128268,10/08/2020,"Tamil Nadu, India",640943.0,10052.0,586454.0
128272,10/08/2020,"Telangana, India",208535.0,1208.0,180953.0
128280,10/08/2020,"Tocantins, Brazil",70347.0,996.0,54797.0
128306,10/08/2020,"Unknown, Peru",0.0,0.0,728216.0
128312,10/08/2020,"Uttar Pradesh, India",427459.0,6245.0,378662.0
128313,10/08/2020,"Uttarakhand, India",53359.0,702.0,44808.0
128315,10/08/2020,"Valle del Cauca, Colombia",67552.0,2395.0,57954.0
128339,10/08/2020,"West Bengal, India",284030.0,5439.0,249737.0
128536,10/09/2020,"Alagoas, Brazil",88653.0,2126.0,85557.0
128541,10/09/2020,"Amapa, Brazil",49215.0,725.0,36905.0
128542,10/09/2020,"Amazonas, Brazil",146233.0,4222.0,120012.0
128549,10/09/2020,"Andhra Pradesh, India",744864.0,6159.0,691040.0
128552,10/09/2020,"Antioquia, Colombia",127128.0,2592.0,109910.0
128566,10/09/2020,"Assam, India",192416.0,802.0,161904.0
128570,10/09/2020,"Atlantico, Colombia",68692.0,3080.0,64076.0
128575,10/09/2020,"Baden-Wurttemberg, Germany",53333.0,1899.0,46244.0
128576,10/09/2020,"Bahia, Brazil",323210.0,7075.0,309324.0
128583,10/09/2020,"Bayern, Germany",71843.0,2684.0,63905.0
128588,10/09/2020,"Bihar, India",194329.0,934.0,182121.0
128610,10/09/2020,"Capital District, Colombia",284824.0,7015.0,251863.0
128618,10/09/2020,"Ceara, Brazil",258479.0,9126.0,222278.0
128628,10/09/2020,"Chhattisgarh, India",137570.0,1196.0,108935.0
128636,10/09/2020,"Ciudad de Mexico, Mexico",138329.0,13919.0,116687.0
128644,10/09/2020,"Cundinamarca, Colombia",36080.0,1051.0,31669.0
128651,10/09/2020,"Delhi, India",303693.0,5692.0,276046.0
128655,10/09/2020,"Distrito Federal, Brazil",198807.0,3398.0,189807.0
128663,10/09/2020,"Espirito Santo, Brazil",138099.0,3640.0,127643.0
128685,10/09/2020,"Goa, India",37591.0,491.0,32317.0
128686,10/09/2020,"Goias, Brazil",227349.0,5138.0,217063.0
128695,10/09/2020,"Guanajuato, Mexico",43054.0,3094.0,38188.0
128701,10/09/2020,"Gujarat, India",149032.0,3547.0,129304.0
128706,10/09/2020,"Haryana, India",139932.0,1562.0,127540.0
128719,10/09/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
128739,10/09/2020,"Jammu and Kashmir, India",82429.0,1306.0,69979.0
128742,10/09/2020,"Jharkhand, India",91254.0,781.0,81654.0
128760,10/09/2020,"Karnataka, India",690269.0,9789.0,561610.0
128763,10/09/2020,"Kerala, India",268100.0,955.0,175304.0
128770,10/09/2020,"Khyber Pakhtunkhwa, Pakistan",38273.0,1263.0,36467.0
128798,10/09/2020,"Lombardia, Italy",110852.0,16980.0,82744.0
128806,10/09/2020,"Madhya Pradesh, India",143629.0,2574.0,124887.0
128808,10/09/2020,"Madrid, Spain",261762.0,9739.0,40736.0
128812,10/09/2020,"Maharashtra, India",1506018.0,39732.0,1229339.0
128816,10/09/2020,"Maranhao, Brazil",178192.0,3849.0,167126.0
128822,10/09/2020,"Mato Grosso, Brazil",130860.0,3549.0,110490.0
128823,10/09/2020,"Mato Grosso do Sul, Brazil",74092.0,1409.0,67766.0
128830,10/09/2020,"Metropolitana, Chile",289899.0,9448.0,277250.0
128831,10/09/2020,"Mexico, Mexico",88619.0,10025.0,75443.0
128835,10/09/2020,"Minas Gerais, Brazil",318090.0,7992.0,283568.0
128848,10/09/2020,"Moscow, Russia",321812.0,5530.0,259127.0
128849,10/09/2020,"Moscow Oblast, Russia",76556.0,1397.0,58036.0
128877,10/09/2020,"Nordrhein-Westfalen, Germany",76795.0,1900.0,66256.0
128891,10/09/2020,"Nuevo Leon, Mexico",43667.0,3326.0,36704.0
128896,10/09/2020,"Odisha, India",246839.0,991.0,220388.0
128903,10/09/2020,"Ontario, Canada",60189.0,3048.0,51522.0
128914,10/09/2020,"Para, Brazil",237478.0,6636.0,221997.0
128915,10/09/2020,"Paraiba, Brazil",125285.0,2904.0,100970.0
128916,10/09/2020,"Parana, Brazil",189603.0,4736.0,140100.0
128921,10/09/2020,"Pernambuco, Brazil",152414.0,8397.0,131135.0
128922,10/09/2020,"Piaui, Brazil",101123.0,2197.0,98424.0
128934,10/09/2020,"Punjab, India",122459.0,3773.0,108533.0
128935,10/09/2020,"Punjab, Pakistan",100484.0,2252.0,96548.0
128939,10/09/2020,"Quebec, Canada",84094.0,5966.0,69586.0
128944,10/09/2020,"Rajasthan, India",154785.0,1621.0,131766.0
128945,10/09/2020,"Recovered, US",0.0,0.0,3039089.0
128949,10/09/2020,"Rio Grande do Norte, Brazil",72450.0,2416.0,42040.0
128950,10/09/2020,"Rio Grande do Sul, Brazil",211773.0,5100.0,196971.0
128951,10/09/2020,"Rio de Janeiro, Brazil",282080.0,19222.0,257362.0
128954,10/09/2020,"Rondonia, Brazil",67479.0,1392.0,60189.0
128955,10/09/2020,"Roraima, Brazil",52131.0,670.0,48508.0
128964,10/09/2020,"Saint Petersburg, Russia",46562.0,3184.0,30847.0
128973,10/09/2020,"Santa Catarina, Brazil",225637.0,2893.0,213495.0
128975,10/09/2020,"Sao Paulo, Brazil",1028190.0,37068.0,898416.0
128981,10/09/2020,"Sergipe, Brazil",79245.0,2083.0,73030.0
128994,10/09/2020,"Sindh, Pakistan",139910.0,2543.0,132559.0
128998,10/09/2020,"Sonora, Mexico",35177.0,3005.0,31400.0
129013,10/09/2020,"Tamil Nadu, India",646128.0,10120.0,591811.0
129017,10/09/2020,"Telangana, India",210346.0,1217.0,183025.0
129025,10/09/2020,"Tocantins, Brazil",70704.0,1002.0,55699.0
129051,10/09/2020,"Unknown, Peru",0.0,0.0,728216.0
129057,10/09/2020,"Uttar Pradesh, India",430666.0,6293.0,383086.0
129058,10/09/2020,"Uttarakhand, India",54063.0,716.0,46058.0
129060,10/09/2020,"Valle del Cauca, Colombia",68231.0,2405.0,58240.0
129084,10/09/2020,"West Bengal, India",287603.0,5501.0,252806.0
129281,10/10/2020,"Alagoas, Brazil",88790.0,2132.0,85557.0
129286,10/10/2020,"Amapa, Brazil",49303.0,725.0,36905.0
129287,10/10/2020,"Amazonas, Brazil",147038.0,4235.0,120012.0
129294,10/10/2020,"Andhra Pradesh, India",750517.0,6194.0,697699.0
129297,10/10/2020,"Antioquia, Colombia",129780.0,2634.0,110413.0
129311,10/10/2020,"Assam, India",193387.0,811.0,163355.0
129315,10/10/2020,"Atlantico, Colombia",68826.0,3083.0,64164.0
129320,10/10/2020,"Baden-Wurttemberg, Germany",53868.0,1901.0,46403.0
129321,10/10/2020,"Bahia, Brazil",324964.0,7099.0,309324.0
129328,10/10/2020,"Bayern, Germany",72843.0,2685.0,64104.0
129333,10/10/2020,"Bihar, India",195499.0,944.0,183390.0
129355,10/10/2020,"Capital District, Colombia",286311.0,7072.0,254630.0
129363,10/10/2020,"Ceara, Brazil",259764.0,9130.0,222278.0
129373,10/10/2020,"Chhattisgarh, India",140258.0,1235.0,111654.0
129381,10/10/2020,"Ciudad de Mexico, Mexico",139377.0,13955.0,117127.0
129389,10/10/2020,"Cundinamarca, Colombia",36385.0,1067.0,31834.0
129396,10/10/2020,"Delhi, India",306559.0,5740.0,278812.0
129400,10/10/2020,"Distrito Federal, Brazil",199569.0,3412.0,189807.0
129408,10/10/2020,"Espirito Santo, Brazil",138442.0,3646.0,127643.0
129430,10/10/2020,"Goa, India",37934.0,499.0,32777.0
129431,10/10/2020,"Goias, Brazil",228538.0,5181.0,217063.0
129440,10/10/2020,"Guanajuato, Mexico",43232.0,3113.0,38327.0
129446,10/10/2020,"Gujarat, India",150253.0,3557.0,130760.0
129451,10/10/2020,"Haryana, India",141090.0,1572.0,128841.0
129464,10/10/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
129484,10/10/2020,"Jammu and Kashmir, India",83064.0,1313.0,70955.0
129487,10/10/2020,"Jharkhand, India",91951.0,784.0,82805.0
129505,10/10/2020,"Karnataka, India",700786.0,9891.0,569947.0
129508,10/10/2020,"Kerala, India",279855.0,978.0,182874.0
129515,10/10/2020,"Khyber Pakhtunkhwa, Pakistan",38329.0,1263.0,36521.0
129543,10/10/2020,"Lombardia, Italy",111992.0,16982.0,82988.0
129551,10/10/2020,"Madhya Pradesh, India",145245.0,2599.0,127034.0
129553,10/10/2020,"Madrid, Spain",261762.0,9739.0,40736.0
129557,10/10/2020,"Maharashtra, India",1517434.0,40040.0,1255779.0
129561,10/10/2020,"Maranhao, Brazil",178549.0,3860.0,167126.0
129567,10/10/2020,"Mato Grosso, Brazil",131175.0,3560.0,110490.0
129568,10/10/2020,"Mato Grosso do Sul, Brazil",74567.0,1425.0,67766.0
129575,10/10/2020,"Metropolitana, Chile",290232.0,9470.0,277620.0
129576,10/10/2020,"Mexico, Mexico",88765.0,10048.0,75587.0
129580,10/10/2020,"Minas Gerais, Brazil",321140.0,8061.0,283568.0
129593,10/10/2020,"Moscow, Russia",325917.0,5560.0,260433.0
129594,10/10/2020,"Moscow Oblast, Russia",76972.0,1406.0,58286.0
129622,10/10/2020,"Nordrhein-Westfalen, Germany",79179.0,1911.0,66639.0
129636,10/10/2020,"Nuevo Leon, Mexico",44341.0,3350.0,37069.0
129641,10/10/2020,"Odisha, India",249693.0,1006.0,224273.0
