SNo,Location,Confirmed,Deaths,Recovered
113797,"Guanajuato, Mexico",38340.0,2709.0,33126.0
113803,"Gujarat, India",121768.0,3302.0,102444.0
113808,"Haryana, India",108952.0,1120.0,86150.0
113821,"Hubei, Mainland China",68139.0,4512.0,63627.0
113841,"Jammu and Kashmir, India",62533.0,987.0,40265.0
113844,"Jharkhand, India",69860.0,615.0,55697.0
113862,"Karnataka, India",511346.0,7922.0,404841.0
113865,"Kerala, India",131005.0,519.0,92951.0
113872,"Khyber Pakhtunkhwa, Pakistan",37317.0,1258.0,35500.0
113900,"Lombardia, Italy",104547.0,16917.0,78695.0
113908,"Madhya Pradesh, India",103065.0,1943.0,79158.0
113910,"Madrid, Spain",187045.0,8999.0,40736.0
113914,"Maharashtra, India",1188015.0,32216.0,857933.0
113918,"Maranhao, Brazil",167333.0,3643.0,157810.0
113924,"Mato Grosso, Brazil",112242.0,3214.0,92468.0
113925,"Mato Grosso do Sul, Brazil",63466.0,1162.0,56313.0
113932,"Metropolitana, Chile",282535.0,8998.0,269784.0
113933,"Mexico, Mexico",76784.0,8936.0,64292.0
113937,"Minas Gerais, Brazil",268009.0,6656.0,233463.0
113950,"Moscow, Russia",275633.0,5044.0,236055.0
113951,"Moscow Oblast, Russia",71348.0,1278.0,54355.0
113979,"Nordrhein-Westfalen, Germany",64692.0,1844.0,58524.0
113993,"Nuevo Leon, Mexico",35910.0,2820.0,30263.0
113998,"Odisha, India",175550.0,691.0,141657.0
114005,"Ontario, Canada",48317.0,2876.0,42573.0
114016,"Para, Brazil",220205.0,6451.0,204728.0
114017,"Paraiba, Brazil",116588.0,2695.0,89305.0
114018,"Parana, Brazil",163479.0,4093.0,114358.0
114023,"Pernambuco, Brazil",141042.0,8004.0,122512.0
114024,"Piaui, Brazil",90061.0,2025.0,87492.0
114036,"Punjab, India",95529.0,2757.0,70373.0
114037,"Punjab, Pakistan",98368.0,2226.0,94773.0
114041,"Quebec, Canada",67080.0,5821.0,58490.0
114046,"Rajasthan, India",113124.0,1322.0,93805.0
114047,"Recovered, US",0.0,0.0,2577446.0
114051,"Rio Grande do Norte, Brazil",66963.0,2348.0,39924.0
114052,"Rio Grande do Sul, Brazil",174140.0,4371.0,159153.0
114053,"Rio de Janeiro, Brazil",251261.0,17634.0,228258.0
114056,"Rondonia, Brazil",62697.0,1297.0,52932.0
114075,"Santa Catarina, Brazil",205250.0,2635.0,194520.0
114077,"Sao Paulo, Brazil",931673.0,33927.0,780448.0
114083,"Sergipe, Brazil",75772.0,1976.0,68932.0
114096,"Sindh, Pakistan",133626.0,2459.0,128239.0
114115,"Tamil Nadu, India",536477.0,8751.0,481273.0
114119,"Telangana, India",171306.0,1033.0,139700.0
114127,"Tocantins, Brazil",63167.0,866.0,45266.0
114152,"Unknown, Peru",0.0,0.0,594513.0
114158,"Uttar Pradesh, India",348517.0,4953.0,276690.0
114161,"Valle del Cauca, Colombia",56837.0,2092.0,47119.0
114185,"West Bengal, India",221960.0,4298.0,193014.0
114382,"Alagoas, Brazil",84508.0,2019.0,81310.0
114387,"Amapa, Brazil",46863.0,691.0,35056.0
114388,"Amazonas, Brazil",131757.0,3959.0,109874.0
114395,"Andhra Pradesh, India",625514.0,5359.0,541319.0
114398,"Antioquia, Colombia",103915.0,2203.0,87033.0
114412,"Assam, India",156680.0,562.0,127338.0
114416,"Atlantico, Colombia",66576.0,3021.0,61771.0
114421,"Baden-Wurttemberg, Germany",46935.0,1871.0,41370.0
114422,"Bahia, Brazil",295303.0,6265.0,281445.0
114429,"Bayern, Germany",64625.0,2648.0,56605.0
114434,"Bihar, India",169024.0,864.0,155155.0
114456,"Capital District, Colombia",252319.0,6448.0,206506.0
114464,"Ceara, Brazil",233818.0,8813.0,207447.0
114474,"Chhattisgarh, India",86183.0,677.0,47653.0
114482,"Ciudad de Mexico, Mexico",117420.0,11571.0,99325.0
114497,"Delhi, India",246711.0,4982.0,209632.0
114501,"Distrito Federal, Brazil",183749.0,3062.0,171611.0
114509,"Espirito Santo, Brazil",124291.0,3422.0,113819.0
114532,"Goias, Brazil",183815.0,4152.0,173791.0
114541,"Guanajuato, Mexico",38577.0,2718.0,33477.0
114547,"Gujarat, India",123175.0,3319.0,103648.0
114552,"Haryana, India",111257.0,1149.0,88697.0
114565,"Hubei, Mainland China",68139.0,4512.0,63627.0
114585,"Jammu and Kashmir, India",63990.0,1001.0,40957.0
114588,"Jharkhand, India",71352.0,617.0,56944.0
114606,"Karnataka, India",519537.0,8023.0,413452.0
114609,"Kerala, India",135721.0,535.0,95702.0
114616,"Khyber Pakhtunkhwa, Pakistan",37357.0,1258.0,35561.0
114644,"Lombardia, Italy",104758.0,16922.0,78829.0
114652,"Madhya Pradesh, India",105644.0,1970.0,81374.0
114654,"Madrid, Spain",187045.0,8999.0,40736.0
114658,"Maharashtra, India",1208642.0,32671.0,884341.0
114662,"Maranhao, Brazil",167657.0,3653.0,158291.0
114668,"Mato Grosso, Brazil",112607.0,3231.0,93026.0
114669,"Mato Grosso do Sul, Brazil",63848.0,1172.0,57672.0
114676,"Metropolitana, Chile",282989.0,9008.0,270174.0
114677,"Mexico, Mexico",77015.0,8950.0,64731.0
114681,"Minas Gerais, Brazil",270053.0,6714.0,235855.0
114694,"Moscow, Russia",276493.0,5057.0,236947.0
114695,"Moscow Oblast, Russia",71536.0,1281.0,54531.0
114723,"Nordrhein-Westfalen, Germany",65078.0,1845.0,58524.0
114737,"Nuevo Leon, Mexico",36358.0,2823.0,30716.0
114742,"Odisha, India",179880.0,701.0,145675.0
114749,"Ontario, Canada",48950.0,2876.0,42868.0
114760,"Para, Brazil",220519.0,6460.0,205271.0
114761,"Paraiba, Brazil",116736.0,2707.0,89384.0
114762,"Parana, Brazil",164888.0,4110.0,114358.0
114767,"Pernambuco, Brazil",141517.0,8016.0,123023.0
114768,"Piaui, Brazil",90370.0,2037.0,87795.0
114780,"Punjab, India",97689.0,2813.0,72598.0
114781,"Punjab, Pakistan",98428.0,2226.0,94952.0
114785,"Quebec, Canada",67542.0,5823.0,58796.0
114790,"Rajasthan, India",114989.0,1336.0,95469.0
114791,"Recovered, US",0.0,0.0,2590671.0
114795,"Rio Grande do Norte, Brazil",67184.0,2351.0,39924.0
114796,"Rio Grande do Sul, Brazil",174777.0,4384.0,160219.0
114797,"Rio de Janeiro, Brazil",251909.0,17677.0,228996.0
114800,"Rondonia, Brazil",62863.0,1300.0,52932.0
114819,"Santa Catarina, Brazil",205620.0,2639.0,195236.0
114821,"Sao Paulo, Brazil",935300.0,33952.0,792379.0
114827,"Sergipe, Brazil",75873.0,1981.0,68932.0
114840,"Sindh, Pakistan",133947.0,2460.0,128407.0
114859,"Tamil Nadu, India",541993.0,8811.0,486479.0
114863,"Telangana, India",172608.0,1042.0,141930.0
114871,"Tocantins, Brazil",63423.0,866.0,46178.0
114896,"Unknown, Peru",0.0,0.0,607837.0
114902,"Uttar Pradesh, India",354275.0,5047.0,283274.0
114905,"Valle del Cauca, Colombia",57244.0,2103.0,47513.0
114929,"West Bengal, India",225137.0,4359.0,195972.0
115126,"Alagoas, Brazil",84720.0,2024.0,81656.0
115131,"Amapa, Brazil",46946.0,693.0,35056.0
115132,"Amazonas, Brazil",131920.0,3964.0,111835.0
115139,"Andhra Pradesh, India",631749.0,5410.0,551821.0
115142,"Antioquia, Colombia",105208.0,2222.0,88117.0
115156,"Assam, India",159320.0,578.0,129133.0
115160,"Atlantico, Colombia",66640.0,3030.0,61845.0
115165,"Baden-Wurttemberg, Germany",47345.0,1871.0,41627.0
115166,"Bahia, Brazil",295996.0,6313.0,282229.0
115173,"Bayern, Germany",65068.0,2648.0,57019.0
115178,"Bihar, India",169651.0,870.0,156242.0
115200,"Capital District, Colombia",254276.0,6481.0,209455.0
115208,"Ceara, Brazil",234120.0,8834.0,208192.0
115218,"Chhattisgarh, India",88181.0,690.0,49564.0
115226,"Ciudad de Mexico, Mexico",117808.0,11594.0,100248.0
115241,"Delhi, India",249259.0,5014.0,213304.0
115245,"Distrito Federal, Brazil",184555.0,3097.0,172996.0
115253,"Espirito Santo, Brazil",125098.0,3432.0,114576.0
115276,"Goias, Brazil",185359.0,4164.0,176102.0
115285,"Guanajuato, Mexico",38697.0,2724.0,33820.0
115291,"Gujarat, India",124605.0,3336.0,104964.0
115296,"Haryana, India",113075.0,1177.0,90884.0
115309,"Hubei, Mainland China",68139.0,4512.0,63627.0
115329,"Jammu and Kashmir, India",65026.0,1024.0,42115.0
115332,"Jharkhand, India",72673.0,626.0,58543.0
115350,"Karnataka, India",526876.0,8145.0,423377.0
115353,"Kerala, India",138631.0,553.0,98724.0
115360,"Khyber Pakhtunkhwa, Pakistan",37387.0,1258.0,35613.0
115388,"Lombardia, Italy",104848.0,16923.0,78849.0
115396,"Madhya Pradesh, India",108167.0,2007.0,83618.0
115398,"Madrid, Spain",199036.0,9023.0,40736.0
115402,"Maharashtra, India",1224380.0,33015.0,916348.0
115406,"Maranhao, Brazil",167948.0,3664.0,158492.0
115412,"Mato Grosso, Brazil",114041.0,3245.0,95200.0
115413,"Mato Grosso do Sul, Brazil",64033.0,1179.0,57759.0
115420,"Metropolitana, Chile",283189.0,9020.0,270519.0
115421,"Mexico, Mexico",77232.0,8964.0,65162.0
115425,"Minas Gerais, Brazil",271194.0,6727.0,237429.0
115438,"Moscow, Russia",277408.0,5069.0,237935.0
115439,"Moscow Oblast, Russia",71729.0,1285.0,54700.0
115467,"Nordrhein-Westfalen, Germany",65232.0,1845.0,58815.0
115481,"Nuevo Leon, Mexico",36649.0,2832.0,31212.0
115486,"Odisha, India",184122.0,710.0,149379.0
115493,"Ontario, Canada",49442.0,2879.0,43093.0
115504,"Para, Brazil",220775.0,6468.0,205979.0
115505,"Paraiba, Brazil",116879.0,2719.0,89563.0
115506,"Parana, Brazil",165494.0,4146.0,116210.0
115511,"Pernambuco, Brazil",141777.0,8016.0,123304.0
115512,"Piaui, Brazil",90617.0,2038.0,88761.0
115524,"Punjab, India",99930.0,2860.0,75409.0
115525,"Punjab, Pakistan",98487.0,2227.0,94971.0
115529,"Quebec, Canada",68128.0,5825.0,59131.0
115534,"Rajasthan, India",116881.0,1352.0,97284.0
115535,"Recovered, US",0.0,0.0,2615949.0
115539,"Rio Grande do Norte, Brazil",67217.0,2352.0,39924.0
115540,"Rio Grande do Sul, Brazil",175349.0,4409.0,160996.0
115541,"Rio de Janeiro, Brazil",252046.0,17727.0,225749.0
115544,"Rondonia, Brazil",63267.0,1305.0,54687.0
115563,"Santa Catarina, Brazil",206332.0,2656.0,196530.0
115565,"Sao Paulo, Brazil",937332.0,33984.0,803994.0
115571,"Sergipe, Brazil",76073.0,1987.0,70008.0
115584,"Sindh, Pakistan",134243.0,2463.0,128494.0
115603,"Tamil Nadu, India",547337.0,8871.0,491971.0
115607,"Telangana, India",174774.0,1052.0,144073.0
115615,"Tocantins, Brazil",63544.0,867.0,46511.0
115641,"Unknown, Peru",0.0,0.0,607837.0
115647,"Uttar Pradesh, India",358893.0,5135.0,289594.0
115650,"Valle del Cauca, Colombia",57483.0,2117.0,47901.0
115674,"West Bengal, India",228302.0,4421.0,198983.0
115871,"Alagoas, Brazil",85008.0,2029.0,81882.0
115876,"Amapa, Brazil",47135.0,695.0,35056.0
115877,"Amazonas, Brazil",132687.0,3967.0,111835.0
115884,"Andhra Pradesh, India",639302.0,5461.0,562376.0
115887,"Antioquia, Colombia",106111.0,2222.0,88117.0
115901,"Assam, India",161393.0,586.0,130950.0
115905,"Atlantico, Colombia",66780.0,3030.0,61845.0
115910,"Baden-Wurttemberg, Germany",47583.0,1874.0,41900.0
115911,"Bahia, Brazil",297805.0,6359.0,283766.0
115918,"Bayern, Germany",65516.0,2651.0,57456.0
115923,"Bihar, India",171255.0,873.0,157454.0
115945,"Capital District, Colombia",256116.0,6481.0,209455.0
115953,"Ceara, Brazil",235222.0,8850.0,209243.0
115963,"Chhattisgarh, India",90917.0,718.0,52001.0
115971,"Ciudad de Mexico, Mexico",118614.0,11670.0,101053.0
115986,"Delhi, India",253075.0,5051.0,216401.0
115990,"Distrito Federal, Brazil",185349.0,3131.0,172996.0
115998,"Espirito Santo, Brazil",125867.0,3443.0,115595.0
116021,"Goias, Brazil",187519.0,4228.0,179059.0
116030,"Guanajuato, Mexico",39096.0,2752.0,34052.0
116036,"Gujarat, India",126007.0,3352.0,106285.0
116041,"Haryana, India",114870.0,1206.0,93776.0
116054,"Hubei, Mainland China",68139.0,4512.0,63627.0
116074,"Jammu and Kashmir, India",66261.0,1042.0,43734.0
116077,"Jharkhand, India",73948.0,641.0,60027.0
116095,"Karnataka, India",533850.0,8228.0,432450.0
116098,"Kerala, India",142756.0,572.0,101731.0
116105,"Khyber Pakhtunkhwa, Pakistan",37418.0,1258.0,35741.0
116133,"Lombardia, Italy",105030.0,16925.0,79078.0
116141,"Madhya Pradesh, India",110711.0,2035.0,86030.0
116143,"Madrid, Spain",202688.0,9129.0,40736.0
116147,"Maharashtra, India",1242770.0,33407.0,936554.0
116151,"Maranhao, Brazil",168913.0,3674.0,158492.0
116157,"Mato Grosso, Brazil",115403.0,3269.0,95200.0
116158,"Mato Grosso do Sul, Brazil",64959.0,1191.0,58192.0
116165,"Metropolitana, Chile",283412.0,9041.0,271001.0
116166,"Mexico, Mexico",77823.0,9103.0,65480.0
116170,"Minas Gerais, Brazil",273233.0,6764.0,239717.0
116183,"Moscow, Russia",278388.0,5084.0,239126.0
116184,"Moscow Oblast, Russia",71901.0,1292.0,54865.0
116212,"Nordrhein-Westfalen, Germany",65753.0,1848.0,59656.0
116226,"Nuevo Leon, Mexico",36823.0,2877.0,31120.0
116231,"Odisha, India",188311.0,721.0,153213.0
116238,"Ontario, Canada",49944.0,2883.0,43326.0
116249,"Para, Brazil",221639.0,6477.0,207038.0
116250,"Paraiba, Brazil",117495.0,2729.0,91194.0
116251,"Parana, Brazil",167678.0,4185.0,119549.0
116256,"Pernambuco, Brazil",142488.0,8055.0,123304.0
116257,"Piaui, Brazil",91355.0,2051.0,89431.0
116269,"Punjab, India",101341.0,2926.0,77127.0
116270,"Punjab, Pakistan",98602.0,2227.0,95159.0
116274,"Quebec, Canada",68617.0,5828.0,59450.0
116279,"Rajasthan, India",118793.0,1367.0,98812.0
116280,"Recovered, US",0.0,0.0,2646959.0
116284,"Rio Grande do Norte, Brazil",67459.0,2355.0,39924.0
116285,"Rio Grande do Sul, Brazil",177485.0,4472.0,162695.0
116286,"Rio de Janeiro, Brazil",253756.0,17798.0,230807.0
116289,"Rondonia, Brazil",63781.0,1312.0,54687.0
116308,"Santa Catarina, Brazil",207692.0,2671.0,196530.0
116310,"Sao Paulo, Brazil",945422.0,34266.0,803994.0
116316,"Sergipe, Brazil",76193.0,1993.0,70008.0
116329,"Sindh, Pakistan",134437.0,2469.0,128810.0
116348,"Tamil Nadu, India",552674.0,8947.0,497377.0
116352,"Telangana, India",177070.0,1062.0,146135.0
116360,"Tocantins, Brazil",64273.0,877.0,46843.0
116386,"Unknown, Peru",0.0,0.0,607837.0
116392,"Uttar Pradesh, India",364543.0,5212.0,296183.0
116393,"Uttarakhand, India",42651.0,512.0,30308.0
116395,"Valle del Cauca, Colombia",58048.0,2117.0,47901.0
116419,"West Bengal, India",231484.0,4483.0,202030.0
116616,"Alagoas, Brazil",85008.0,2029.0,82283.0
116621,"Amapa, Brazil",47135.0,695.0,35056.0
116622,"Amazonas, Brazil",132687.0,3967.0,111835.0
116629,"Andhra Pradesh, India",646530.0,5506.0,570667.0
116632,"Antioquia, Colombia",107331.0,2266.0,91554.0
116646,"Assam, India",163491.0,597.0,132712.0
116650,"Atlantico, Colombia",66862.0,3037.0,62164.0
116655,"Baden-Wurttemberg, Germany",47876.0,1875.0,42141.0
116656,"Bahia, Brazil",297805.0,6359.0,285629.0
116663,"Bayern, Germany",65881.0,2653.0,57962.0
116668,"Bihar, India",172854.0,874.0,159022.0
116690,"Capital District, Colombia",257679.0,6568.0,217189.0
116698,"Ceara, Brazil",235222.0,8850.0,210059.0
116708,"Chhattisgarh, India",93351.0,728.0,56773.0
116716,"Ciudad de Mexico, Mexico",119866.0,11748.0,101998.0
116731,"Delhi, India",256789.0,5087.0,220866.0
116735,"Distrito Federal, Brazil",185349.0,3131.0,172996.0
116743,"Espirito Santo, Brazil",125867.0,3443.0,116537.0
116766,"Goias, Brazil",187519.0,4228.0,181890.0
116775,"Guanajuato, Mexico",39320.0,2793.0,34489.0
116781,"Gujarat, India",127379.0,3367.0,107574.0
116786,"Haryana, India",116856.0,1233.0,96347.0
116799,"Hubei, Mainland China",68139.0,4512.0,63627.0
116819,"Jammu and Kashmir, India",67510.0,1062.0,46530.0
116822,"Jharkhand, India",75089.0,648.0,61559.0
116840,"Karnataka, India",540847.0,8266.0,437910.0
116843,"Kerala, India",148132.0,592.0,104682.0
116850,"Khyber Pakhtunkhwa, Pakistan",37470.0,1258.0,35788.0
116878,"Lombardia, Italy",105226.0,16925.0,79197.0
116886,"Madhya Pradesh, India",113057.0,2077.0,88168.0
116888,"Madrid, Spain",206418.0,9161.0,40736.0
116892,"Maharashtra, India",1263799.0,33886.0,956030.0
116896,"Maranhao, Brazil",168913.0,3674.0,158492.0
116902,"Mato Grosso, Brazil",115403.0,3269.0,95200.0
116903,"Mato Grosso do Sul, Brazil",64959.0,1191.0,58406.0
116910,"Metropolitana, Chile",283748.0,9064.0,271509.0
116911,"Mexico, Mexico",78330.0,9160.0,65800.0
116915,"Minas Gerais, Brazil",273233.0,6764.0,242434.0
116928,"Moscow, Russia",279358.0,5100.0,240352.0
116929,"Moscow Oblast, Russia",72116.0,1298.0,55036.0
116957,"Nordrhein-Westfalen, Germany",66191.0,1854.0,59340.0
116971,"Nuevo Leon, Mexico",36986.0,2916.0,31105.0
116976,"Odisha, India",192548.0,736.0,157265.0
116983,"Ontario, Canada",50273.0,2885.0,43661.0
116994,"Para, Brazil",221639.0,6477.0,207038.0
116995,"Paraiba, Brazil",117495.0,2729.0,91145.0
116996,"Parana, Brazil",167678.0,4185.0,121258.0
117001,"Pernambuco, Brazil",142488.0,8055.0,123304.0
117002,"Piaui, Brazil",91355.0,2051.0,89431.0
117014,"Punjab, India",103464.0,2990.0,79244.0
117015,"Punjab, Pakistan",98686.0,2229.0,95173.0
117019,"Quebec, Canada",69088.0,5832.0,59686.0
117024,"Rajasthan, India",120739.0,1382.0,100365.0
117025,"Recovered, US",0.0,0.0,2670256.0
117029,"Rio Grande do Norte, Brazil",67459.0,2355.0,39924.0
117030,"Rio Grande do Sul, Brazil",177485.0,4472.0,165170.0
117031,"Rio de Janeiro, Brazil",253756.0,17798.0,232036.0
117034,"Rondonia, Brazil",63781.0,1312.0,54687.0
117053,"Santa Catarina, Brazil",207692.0,2671.0,196530.0
117055,"Sao Paulo, Brazil",945422.0,34266.0,818593.0
117061,"Sergipe, Brazil",76193.0,1993.0,70008.0
117074,"Sindh, Pakistan",134845.0,2471.0,128964.0
117093,"Tamil Nadu, India",557999.0,9010.0,502740.0
117097,"Telangana, India",179246.0,1070.0,148139.0
117105,"Tocantins, Brazil",64273.0,877.0,47000.0
117131,"Unknown, Peru",0.0,0.0,636489.0
117137,"Uttar Pradesh, India",369686.0,5299.0,302689.0
117138,"Uttarakhand, India",43720.0,529.0,31324.0
117140,"Valle del Cauca, Colombia",58588.0,2154.0,49156.0
117164,"West Bengal, India",234673.0,4544.0,205028.0
117361,"Alagoas, Brazil",85753.0,2040.0,82534.0
117366,"Amapa, Brazil",47516.0,698.0,35056.0
117367,"Amazonas, Brazil",134289.0,3992.0,112632.0
117374,"Andhra Pradesh, India",654385.0,5558.0,579474.0
117377,"Antioquia, Colombia",108353.0,2285.0,93339.0
117391,"Assam, India",165582.0,608.0,135144.0
117395,"Atlantico, Colombia",66938.0,3042.0,62449.0
117400,"Baden-Wurttemberg, Germany",48128.0,1876.0,42417.0
117401,"Bahia, Brazil",301248.0,6455.0,287486.0
117408,"Bayern, Germany",66242.0,2654.0,58332.0
117413,"Bihar, India",174071.0,878.0,160178.0
117435,"Capital District, Colombia",259008.0,6611.0,221533.0
117443,"Ceara, Brazil",237108.0,8882.0,210648.0
117453,"Chhattisgarh, India",95623.0,752.0,58833.0
117461,"Ciudad de Mexico, Mexico",121087.0,11814.0,102961.0
117476,"Delhi, India",260623.0,5123.0,224375.0
117480,"Distrito Federal, Brazil",186945.0,3164.0,174838.0
117488,"Espirito Santo, Brazil",127328.0,3458.0,117243.0
117511,"Goias, Brazil",195418.0,4356.0,184097.0
117520,"Guanajuato, Mexico",39524.0,2820.0,34768.0
117526,"Gujarat, India",128787.0,3381.0,109079.0
117531,"Haryana, India",118554.0,1255.0,98410.0
117544,"Hubei, Mainland China",68139.0,4512.0,63627.0
117564,"Jammu and Kashmir, India",68614.0,1084.0,48079.0
117567,"Jharkhand, India",76438.0,652.0,62945.0
117585,"Karnataka, India",548557.0,8331.0,444658.0
117588,"Kerala, India",154456.0,613.0,107850.0
117595,"Khyber Pakhtunkhwa, Pakistan",37525.0,1258.0,35859.0
117623,"Lombardia, Italy",105455.0,16935.0,79472.0
117631,"Madhya Pradesh, India",115361.0,2122.0,90495.0
117633,"Madrid, Spain",210768.0,9190.0,40736.0
117637,"Maharashtra, India",1282963.0,34345.0,973214.0
117641,"Maranhao, Brazil",170186.0,3693.0,160328.0
117647,"Mato Grosso, Brazil",117944.0,3299.0,97938.0
117648,"Mato Grosso do Sul, Brazil",66426.0,1217.0,58667.0
117655,"Metropolitana, Chile",284147.0,9096.0,271931.0
117656,"Mexico, Mexico",78909.0,9217.0,65942.0
117660,"Minas Gerais, Brazil",278901.0,6983.0,245001.0
117673,"Moscow, Russia",280408.0,5115.0,241656.0
117674,"Moscow Oblast, Russia",72321.0,1304.0,55205.0
117702,"Nordrhein-Westfalen, Germany",66680.0,1859.0,60171.0
117716,"Nuevo Leon, Mexico",37132.0,2929.0,31069.0
117721,"Odisha, India",196888.0,752.0,161044.0
117728,"Ontario, Canada",50637.0,2885.0,43902.0
117739,"Para, Brazil",224302.0,6502.0,208174.0
117740,"Paraiba, Brazil",118567.0,2762.0,91920.0
117741,"Parana, Brazil",170508.0,4280.0,121258.0
117746,"Pernambuco, Brazil",143703.0,8110.0,123304.0
117747,"Piaui, Brazil",92801.0,2073.0,90803.0
117759,"Punjab, India",105220.0,3066.0,81475.0
117760,"Punjab, Pakistan",98864.0,2229.0,95191.0
117764,"Quebec, Canada",69670.0,5838.0,59943.0
117769,"Rajasthan, India",122720.0,1397.0,102330.0
117770,"Recovered, US",0.0,0.0,2710183.0
117774,"Rio Grande do Norte, Brazil",68059.0,2366.0,39924.0
117775,"Rio Grande do Sul, Brazil",181217.0,4544.0,167278.0
117776,"Rio de Janeiro, Brazil",257985.0,18037.0,234581.0
117779,"Rondonia, Brazil",64481.0,1323.0,54687.0
117780,"Roraima, Brazil",49216.0,635.0,39480.0
117798,"Santa Catarina, Brazil",210048.0,2704.0,200789.0
117800,"Sao Paulo, Brazil",958240.0,34677.0,821045.0
117806,"Sergipe, Brazil",76603.0,2004.0,70008.0
117819,"Sindh, Pakistan",135246.0,2477.0,129101.0
117838,"Tamil Nadu, India",563691.0,9076.0,508210.0
117842,"Telangana, India",181627.0,1080.0,150160.0
117850,"Tocantins, Brazil",65354.0,901.0,48564.0
117876,"Unknown, Peru",0.0,0.0,636489.0
117882,"Uttar Pradesh, India",374277.0,5366.0,307611.0
117883,"Uttarakhand, India",44404.0,542.0,32355.0
117885,"Valle del Cauca, Colombia",59212.0,2169.0,50029.0
117909,"West Bengal, India",237869.0,4606.0,208042.0
118106,"Alagoas, Brazil",85937.0,2046.0,82714.0
118111,"Amapa, Brazil",47657.0,699.0,35774.0
118112,"Amazonas, Brazil",135205.0,4000.0,112632.0
118119,"Andhra Pradesh, India",661458.0,5606.0,588169.0
118122,"Antioquia, Colombia",109651.0,2296.0,95140.0
